backend,mode,step,particles,trial,duration_requested_s,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cpu,cpu,load,50000,1,30,0,27.211363293999966,26.9606,1875.0,69.546,14.3785,0.0007,2.3156,4.3418,11.6218,./bin/rotea_sim --mode cpu --step load --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 50000\nFrames: 1875\nOverall runtime: 26.9606 s\nAverage FPS: 69.5460\nAverage full frame runtime: 14.3785 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 2.3156 ms/frame\nTotal CPU particle update runtime: 4.3418 s\nAverage render/swap/poll runtime: 11.6218 ms/frame\n=======================================\n",
cpu,cpu,load,50000,2,30,0,27.62325736699995,27.3629,1875.0,68.5235,14.5931,0.0008,2.3537,4.4132,11.7951,./bin/rotea_sim --mode cpu --step load --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 50000\nFrames: 1875\nOverall runtime: 27.3629 s\nAverage FPS: 68.5235\nAverage full frame runtime: 14.5931 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 2.3537 ms/frame\nTotal CPU particle update runtime: 4.4132 s\nAverage render/swap/poll runtime: 11.7951 ms/frame\n=======================================\n",
cpu,cpu,load,50000,3,30,0,26.925538653999865,26.6963,1875.0,70.2344,14.2376,0.0008,2.2664,4.2494,11.5343,./bin/rotea_sim --mode cpu --step load --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 50000\nFrames: 1875\nOverall runtime: 26.6963 s\nAverage FPS: 70.2344\nAverage full frame runtime: 14.2376 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 2.2664 ms/frame\nTotal CPU particle update runtime: 4.2494 s\nAverage render/swap/poll runtime: 11.5343 ms/frame\n=======================================\n",
cuda,cuda,load,50000,1,30,0,32.18715330199984,29.1178,1875.0,64.3937,15.529,0.0007,2.9139,5.4635,12.0857,./bin/rotea_sim_cuda --mode cuda --step load --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 50000\nFrames: 1875\nOverall runtime: 29.1178 s\nAverage FPS: 64.3937\nAverage full frame runtime: 15.5290 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 2.9139 ms/frame\nTotal CUDA particle update runtime: 5.4635 s\nAverage render/swap/poll runtime: 12.0857 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,50000,2,30,0,30.559933868999906,29.1076,1875.0,64.4161,15.5237,0.0007,2.8749,5.3904,12.1244,./bin/rotea_sim_cuda --mode cuda --step load --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 50000\nFrames: 1875\nOverall runtime: 29.1076 s\nAverage FPS: 64.4161\nAverage full frame runtime: 15.5237 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 2.8749 ms/frame\nTotal CUDA particle update runtime: 5.3904 s\nAverage render/swap/poll runtime: 12.1244 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,50000,3,30,0,31.31658820099983,29.3989,1875.0,63.7778,15.679,0.0008,2.8984,5.4346,12.2458,./bin/rotea_sim_cuda --mode cuda --step load --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 50000\nFrames: 1875\nOverall runtime: 29.3989 s\nAverage FPS: 63.7778\nAverage full frame runtime: 15.6790 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 2.8984 ms/frame\nTotal CUDA particle update runtime: 5.4346 s\nAverage render/swap/poll runtime: 12.2458 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,concentrate,50000,1,30,0,27.352241394999965,27.1448,1875.0,69.0739,14.4768,0.0008,2.2701,4.2565,11.7687,./bin/rotea_sim --mode cpu --step concentrate --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 50000\nFrames: 1875\nOverall runtime: 27.1448 s\nAverage FPS: 69.0739\nAverage full frame runtime: 14.4768 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 2.2701 ms/frame\nTotal CPU particle update runtime: 4.2565 s\nAverage render/swap/poll runtime: 11.7687 ms/frame\n=======================================\n",
cpu,cpu,concentrate,50000,2,30,0,27.251483792999807,27.0104,1875.0,69.4177,14.4051,0.0008,2.29,4.2937,11.6696,./bin/rotea_sim --mode cpu --step concentrate --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 50000\nFrames: 1875\nOverall runtime: 27.0104 s\nAverage FPS: 69.4177\nAverage full frame runtime: 14.4051 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 2.2900 ms/frame\nTotal CPU particle update runtime: 4.2937 s\nAverage render/swap/poll runtime: 11.6696 ms/frame\n=======================================\n",
cpu,cpu,concentrate,50000,3,30,0,27.18963879499961,26.9415,1875.0,69.5952,14.3683,0.0007,2.2741,4.2639,11.6559,./bin/rotea_sim --mode cpu --step concentrate --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 50000\nFrames: 1875\nOverall runtime: 26.9415 s\nAverage FPS: 69.5952\nAverage full frame runtime: 14.3683 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 2.2741 ms/frame\nTotal CPU particle update runtime: 4.2639 s\nAverage render/swap/poll runtime: 11.6559 ms/frame\n=======================================\n",
cuda,cuda,concentrate,50000,1,30,0,31.88065857799984,28.8361,1875.0,65.0226,15.3788,0.0009,2.9097,5.4558,11.9345,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 50000\nFrames: 1875\nOverall runtime: 28.8361 s\nAverage FPS: 65.0226\nAverage full frame runtime: 15.3788 ms/frame\nAverage system update runtime: 0.0009 ms/frame\nAverage CUDA particle update runtime: 2.9097 ms/frame\nTotal CUDA particle update runtime: 5.4558 s\nAverage render/swap/poll runtime: 11.9345 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,50000,2,30,0,30.948115166000207,28.996,1875.0,64.6642,15.4641,0.0009,2.9335,5.5003,11.9998,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 50000\nFrames: 1875\nOverall runtime: 28.9960 s\nAverage FPS: 64.6642\nAverage full frame runtime: 15.4641 ms/frame\nAverage system update runtime: 0.0009 ms/frame\nAverage CUDA particle update runtime: 2.9335 ms/frame\nTotal CUDA particle update runtime: 5.5003 s\nAverage render/swap/poll runtime: 11.9998 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,50000,3,30,0,31.860152165000272,30.4624,1875.0,61.5513,16.2462,0.0008,3.3857,6.3481,12.3213,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 50000\nFrames: 1875\nOverall runtime: 30.4624 s\nAverage FPS: 61.5513\nAverage full frame runtime: 16.2462 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 3.3857 ms/frame\nTotal CUDA particle update runtime: 6.3481 s\nAverage render/swap/poll runtime: 12.3213 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,wash,50000,1,30,0,26.89046605400017,26.6786,1875.0,70.2809,14.2282,0.0009,2.2437,4.2069,11.5493,./bin/rotea_sim --mode cpu --step wash --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 50000\nFrames: 1875\nOverall runtime: 26.6786 s\nAverage FPS: 70.2809\nAverage full frame runtime: 14.2282 ms/frame\nAverage system update runtime: 0.0009 ms/frame\nAverage CPU particle update runtime: 2.2437 ms/frame\nTotal CPU particle update runtime: 4.2069 s\nAverage render/swap/poll runtime: 11.5493 ms/frame\n=======================================\n",
cpu,cpu,wash,50000,2,30,0,27.24721488000023,26.9891,1875.0,69.4726,14.3937,0.0008,2.3073,4.3263,11.6484,./bin/rotea_sim --mode cpu --step wash --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 50000\nFrames: 1875\nOverall runtime: 26.9891 s\nAverage FPS: 69.4726\nAverage full frame runtime: 14.3937 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 2.3073 ms/frame\nTotal CPU particle update runtime: 4.3263 s\nAverage render/swap/poll runtime: 11.6484 ms/frame\n=======================================\n",
cpu,cpu,wash,50000,3,30,0,27.3584362280003,27.1089,1875.0,69.1655,14.4576,0.0007,2.3235,4.3565,11.6909,./bin/rotea_sim --mode cpu --step wash --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 50000\nFrames: 1875\nOverall runtime: 27.1089 s\nAverage FPS: 69.1655\nAverage full frame runtime: 14.4576 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 2.3235 ms/frame\nTotal CPU particle update runtime: 4.3565 s\nAverage render/swap/poll runtime: 11.6909 ms/frame\n=======================================\n",
cuda,cuda,wash,50000,1,30,0,32.488263308000114,29.412,1875.0,63.7495,15.6859,0.001,2.889,5.4169,12.2504,./bin/rotea_sim_cuda --mode cuda --step wash --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 50000\nFrames: 1875\nOverall runtime: 29.4120 s\nAverage FPS: 63.7495\nAverage full frame runtime: 15.6859 ms/frame\nAverage system update runtime: 0.0010 ms/frame\nAverage CUDA particle update runtime: 2.8890 ms/frame\nTotal CUDA particle update runtime: 5.4169 s\nAverage render/swap/poll runtime: 12.2504 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,50000,2,30,0,31.300630100000035,29.4101,1875.0,63.7536,15.6849,0.0008,2.8764,5.3933,12.2554,./bin/rotea_sim_cuda --mode cuda --step wash --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 50000\nFrames: 1875\nOverall runtime: 29.4101 s\nAverage FPS: 63.7536\nAverage full frame runtime: 15.6849 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 2.8764 ms/frame\nTotal CUDA particle update runtime: 5.3933 s\nAverage render/swap/poll runtime: 12.2554 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,50000,3,30,0,30.224341543000264,28.718,1875.0,65.2901,15.3158,0.0009,2.7825,5.2171,12.0031,./bin/rotea_sim_cuda --mode cuda --step wash --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 50000\nFrames: 1875\nOverall runtime: 28.7180 s\nAverage FPS: 65.2901\nAverage full frame runtime: 15.3158 ms/frame\nAverage system update runtime: 0.0009 ms/frame\nAverage CUDA particle update runtime: 2.7825 ms/frame\nTotal CUDA particle update runtime: 5.2171 s\nAverage render/swap/poll runtime: 12.0031 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,harvest,50000,1,30,0,27.836634487000083,27.5928,1875.0,67.9526,14.7157,0.0008,2.4025,4.5046,11.8607,./bin/rotea_sim --mode cpu --step harvest --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 50000\nFrames: 1875\nOverall runtime: 27.5928 s\nAverage FPS: 67.9526\nAverage full frame runtime: 14.7157 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 2.4025 ms/frame\nTotal CPU particle update runtime: 4.5046 s\nAverage render/swap/poll runtime: 11.8607 ms/frame\n=======================================\n",
cpu,cpu,harvest,50000,2,30,0,27.957457806000093,27.7245,1875.0,67.6297,14.7859,0.0007,2.4154,4.529,11.9134,./bin/rotea_sim --mode cpu --step harvest --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 50000\nFrames: 1875\nOverall runtime: 27.7245 s\nAverage FPS: 67.6297\nAverage full frame runtime: 14.7859 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 2.4154 ms/frame\nTotal CPU particle update runtime: 4.5290 s\nAverage render/swap/poll runtime: 11.9134 ms/frame\n=======================================\n",
cpu,cpu,harvest,50000,3,30,0,28.224709711000287,27.9593,1875.0,67.0618,14.9111,0.0008,2.449,4.592,12.0026,./bin/rotea_sim --mode cpu --step harvest --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 50000\nFrames: 1875\nOverall runtime: 27.9593 s\nAverage FPS: 67.0618\nAverage full frame runtime: 14.9111 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 2.4490 ms/frame\nTotal CPU particle update runtime: 4.5920 s\nAverage render/swap/poll runtime: 12.0026 ms/frame\n=======================================\n",
cuda,cuda,harvest,50000,1,30,0,30.865918428999976,27.8074,1875.0,67.4281,14.8301,0.0008,2.7768,5.2066,11.4193,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 50000\nFrames: 1875\nOverall runtime: 27.8074 s\nAverage FPS: 67.4281\nAverage full frame runtime: 14.8301 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 2.7768 ms/frame\nTotal CUDA particle update runtime: 5.2066 s\nAverage render/swap/poll runtime: 11.4193 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,50000,2,30,0,31.381355751999763,29.5332,1875.0,63.488,15.7505,0.0009,2.8622,5.3666,12.1966,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 50000\nFrames: 1875\nOverall runtime: 29.5332 s\nAverage FPS: 63.4880\nAverage full frame runtime: 15.7505 ms/frame\nAverage system update runtime: 0.0009 ms/frame\nAverage CUDA particle update runtime: 2.8622 ms/frame\nTotal CUDA particle update runtime: 5.3666 s\nAverage render/swap/poll runtime: 12.1966 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,50000,3,30,0,31.381517431999782,29.9897,1875.0,62.5214,15.994,0.0011,3.356,6.2925,11.9864,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 50000 --duration 30,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 50000\nFrames: 1875\nOverall runtime: 29.9897 s\nAverage FPS: 62.5214\nAverage full frame runtime: 15.9940 ms/frame\nAverage system update runtime: 0.0011 ms/frame\nAverage CUDA particle update runtime: 3.3560 ms/frame\nTotal CUDA particle update runtime: 6.2925 s\nAverage render/swap/poll runtime: 11.9864 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
