backend,mode,headless,step,particles,trial,update_steps_requested,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,reported_update_steps,simulated_seconds,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cuda,cuda,True,protocol,100000,2,10000,0,11.99761847600007,11.2793,10000.0,10000.0,160.0,886.578,1.1279,0.0002,1.1272,11.2718,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step protocol --steps 10000,complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 100000\nFrames: 10000\nOverall runtime: 11.2793 s\nAverage FPS: 886.5780\nAverage full frame runtime: 1.1279 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.1272 ms/frame\nTotal CUDA particle update runtime: 11.2718 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,protocol,100000,3,10000,0,11.588840498000081,10.8724,10000.0,10000.0,160.0,919.7568,1.0872,0.0002,1.0865,10.8653,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step protocol --steps 10000,complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 100000\nFrames: 10000\nOverall runtime: 10.8724 s\nAverage FPS: 919.7568\nAverage full frame runtime: 1.0872 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.0865 ms/frame\nTotal CUDA particle update runtime: 10.8653 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,load,100000,1,10000,0,36.67592023400016,36.6227,10000.0,10000.0,160.0,273.055,3.6622,0.0002,3.6618,36.6182,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step load --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 100000\nFrames: 10000\nOverall runtime: 36.6227 s\nAverage FPS: 273.0550\nAverage full frame runtime: 3.6622 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.6618 ms/frame\nTotal CPU particle update runtime: 36.6182 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,load,100000,2,10000,0,37.34447634800017,37.2829,10000.0,10000.0,160.0,268.2198,3.7282,0.0002,3.7278,37.2784,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step load --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 100000\nFrames: 10000\nOverall runtime: 37.2829 s\nAverage FPS: 268.2198\nAverage full frame runtime: 3.7282 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.7278 ms/frame\nTotal CPU particle update runtime: 37.2784 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,load,100000,3,10000,0,36.618887448999885,36.564,10000.0,10000.0,160.0,273.4933,3.6563,0.0002,3.6559,36.5595,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step load --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 100000\nFrames: 10000\nOverall runtime: 36.5640 s\nAverage FPS: 273.4933\nAverage full frame runtime: 3.6563 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.6559 ms/frame\nTotal CPU particle update runtime: 36.5595 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,load,100000,1,10000,0,12.85595357699981,10.6376,10000.0,10000.0,160.0,940.0635,1.0637,0.0002,1.0632,10.6316,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step load --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 100000\nFrames: 10000\nOverall runtime: 10.6376 s\nAverage FPS: 940.0635\nAverage full frame runtime: 1.0637 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.0632 ms/frame\nTotal CUDA particle update runtime: 10.6316 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,load,100000,2,10000,0,11.576505129999987,10.9508,10000.0,10000.0,160.0,913.1731,1.095,0.0002,1.0945,10.9452,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step load --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 100000\nFrames: 10000\nOverall runtime: 10.9508 s\nAverage FPS: 913.1731\nAverage full frame runtime: 1.0950 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.0945 ms/frame\nTotal CUDA particle update runtime: 10.9452 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,load,100000,3,10000,0,11.383385569999973,10.6631,10000.0,10000.0,160.0,937.8167,1.0661,0.0002,1.0657,10.6566,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step load --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 100000\nFrames: 10000\nOverall runtime: 10.6631 s\nAverage FPS: 937.8167\nAverage full frame runtime: 1.0661 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.0657 ms/frame\nTotal CUDA particle update runtime: 10.6566 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,concentrate,100000,1,10000,0,36.756012775000045,36.6948,10000.0,10000.0,160.0,272.5181,3.6694,0.0002,3.669,36.6903,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step concentrate --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 100000\nFrames: 10000\nOverall runtime: 36.6948 s\nAverage FPS: 272.5181\nAverage full frame runtime: 3.6694 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.6690 ms/frame\nTotal CPU particle update runtime: 36.6903 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,concentrate,100000,2,10000,0,36.94096307099994,36.8926,10000.0,10000.0,160.0,271.0568,3.6892,0.0002,3.6888,36.8881,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step concentrate --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 100000\nFrames: 10000\nOverall runtime: 36.8926 s\nAverage FPS: 271.0568\nAverage full frame runtime: 3.6892 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.6888 ms/frame\nTotal CPU particle update runtime: 36.8881 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,concentrate,100000,3,10000,0,36.769976227999905,36.7342,10000.0,10000.0,160.0,272.2257,3.6734,0.0002,3.673,36.7297,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step concentrate --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 100000\nFrames: 10000\nOverall runtime: 36.7342 s\nAverage FPS: 272.2257\nAverage full frame runtime: 3.6734 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.6730 ms/frame\nTotal CPU particle update runtime: 36.7297 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,concentrate,100000,1,10000,0,13.39758371500011,11.1431,10000.0,10000.0,160.0,897.4179,1.1142,0.0002,1.1136,11.1362,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step concentrate --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 100000\nFrames: 10000\nOverall runtime: 11.1431 s\nAverage FPS: 897.4179\nAverage full frame runtime: 1.1142 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.1136 ms/frame\nTotal CUDA particle update runtime: 11.1362 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,concentrate,100000,2,10000,0,11.738058039999942,11.0131,10000.0,10000.0,160.0,908.0093,1.1012,0.0002,1.1006,11.0064,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step concentrate --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 100000\nFrames: 10000\nOverall runtime: 11.0131 s\nAverage FPS: 908.0093\nAverage full frame runtime: 1.1012 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.1006 ms/frame\nTotal CUDA particle update runtime: 11.0064 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,concentrate,100000,3,10000,0,11.678820407000103,10.9537,10000.0,10000.0,160.0,912.9305,1.0953,0.0002,1.0947,10.947,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step concentrate --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 100000\nFrames: 10000\nOverall runtime: 10.9537 s\nAverage FPS: 912.9305\nAverage full frame runtime: 1.0953 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.0947 ms/frame\nTotal CUDA particle update runtime: 10.9470 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,wash,100000,1,10000,0,37.128222824999966,37.0504,10000.0,10000.0,160.0,269.9024,3.705,0.0002,3.7046,37.0461,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step wash --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 100000\nFrames: 10000\nOverall runtime: 37.0504 s\nAverage FPS: 269.9024\nAverage full frame runtime: 3.7050 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.7046 ms/frame\nTotal CPU particle update runtime: 37.0461 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,100000,2,10000,0,36.62083288899976,36.5865,10000.0,10000.0,160.0,273.3252,3.6586,0.0002,3.6582,36.582,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step wash --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 100000\nFrames: 10000\nOverall runtime: 36.5865 s\nAverage FPS: 273.3252\nAverage full frame runtime: 3.6586 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.6582 ms/frame\nTotal CPU particle update runtime: 36.5820 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,100000,3,10000,0,37.07251244200006,37.0408,10000.0,10000.0,160.0,269.9728,3.704,0.0002,3.7036,37.0362,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step wash --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 100000\nFrames: 10000\nOverall runtime: 37.0408 s\nAverage FPS: 269.9728\nAverage full frame runtime: 3.7040 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.7036 ms/frame\nTotal CPU particle update runtime: 37.0362 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,wash,100000,1,10000,0,13.563793906999763,11.2901,10000.0,10000.0,160.0,885.7291,1.1289,0.0002,1.1283,11.2835,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step wash --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 100000\nFrames: 10000\nOverall runtime: 11.2901 s\nAverage FPS: 885.7291\nAverage full frame runtime: 1.1289 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.1283 ms/frame\nTotal CUDA particle update runtime: 11.2835 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,wash,100000,2,10000,0,11.840781269000217,11.1712,10000.0,10000.0,160.0,895.1613,1.117,0.0003,1.1164,11.1643,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step wash --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 100000\nFrames: 10000\nOverall runtime: 11.1712 s\nAverage FPS: 895.1613\nAverage full frame runtime: 1.1170 ms/frame\nAverage system update runtime: 0.0003 ms/frame\nAverage CUDA particle update runtime: 1.1164 ms/frame\nTotal CUDA particle update runtime: 11.1643 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,wash,100000,3,10000,0,11.671559131999857,10.9197,10000.0,10000.0,160.0,915.7792,1.0919,0.0002,1.0914,10.914,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step wash --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 100000\nFrames: 10000\nOverall runtime: 10.9197 s\nAverage FPS: 915.7792\nAverage full frame runtime: 1.0919 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.0914 ms/frame\nTotal CUDA particle update runtime: 10.9140 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,harvest,100000,1,10000,0,37.28053815200019,37.2122,10000.0,10000.0,160.0,268.7289,3.7212,0.0002,3.7208,37.2076,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step harvest --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 100000\nFrames: 10000\nOverall runtime: 37.2122 s\nAverage FPS: 268.7289\nAverage full frame runtime: 3.7212 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.7208 ms/frame\nTotal CPU particle update runtime: 37.2076 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,harvest,100000,2,10000,0,37.001696175000234,36.9296,10000.0,10000.0,160.0,270.7857,3.6929,0.0001,3.6925,36.9254,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step harvest --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 100000\nFrames: 10000\nOverall runtime: 36.9296 s\nAverage FPS: 270.7857\nAverage full frame runtime: 3.6929 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 3.6925 ms/frame\nTotal CPU particle update runtime: 36.9254 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,harvest,100000,3,10000,0,37.1223547579998,37.0534,10000.0,10000.0,160.0,269.8805,3.7053,0.0002,3.7049,37.0487,0.0,./bin/rotea_sim --mode cpu --headless --particles 100000 --step harvest --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 100000\nFrames: 10000\nOverall runtime: 37.0534 s\nAverage FPS: 269.8805\nAverage full frame runtime: 3.7053 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 3.7049 ms/frame\nTotal CPU particle update runtime: 37.0487 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,harvest,100000,1,10000,0,12.491614491000291,10.17,10000.0,10000.0,160.0,983.2889,1.0169,0.0002,1.0164,10.1637,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step harvest --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 100000\nFrames: 10000\nOverall runtime: 10.1700 s\nAverage FPS: 983.2889\nAverage full frame runtime: 1.0169 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.0164 ms/frame\nTotal CUDA particle update runtime: 10.1637 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,harvest,100000,2,10000,0,11.408290143000158,10.8624,10000.0,10000.0,160.0,920.6109,1.0862,0.0003,1.0855,10.8555,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step harvest --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 100000\nFrames: 10000\nOverall runtime: 10.8624 s\nAverage FPS: 920.6109\nAverage full frame runtime: 1.0862 ms/frame\nAverage system update runtime: 0.0003 ms/frame\nAverage CUDA particle update runtime: 1.0855 ms/frame\nTotal CUDA particle update runtime: 10.8555 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
